Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00022431_002.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00027359_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010586_002.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00005391_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002510_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026721_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00027976_000.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00027056_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011762_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018224_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00014362_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014128_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00022374_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00016286_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019899_008.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00015305_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00014171_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017464_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029393_003.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00012018_016.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010294_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012697_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023045_002.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00022569_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008895_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016899_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009932_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017240_000.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00020352_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020243_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009869_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018869_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019145_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029563_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000901_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020928_001.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00000115_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011350_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014362_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024226_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00027465_020.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00018175_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007558_017.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011553_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020290_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014128_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026802_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010505_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019707_006.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00001052_003.png,0,0,0,0,0,0,1,0,0,0,1,0,0,0
00004523_000.png,1,0,1,0,0,0,0,0,0,1,1,0,0,0
00013774_049.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017753_010.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00028634_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003183_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006642_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003104_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009627_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016910_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005845_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026907_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025696_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00016410_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020676_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004132_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011885_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029393_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021130_004.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00011470_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011328_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004570_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008964_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029496_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022322_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011049_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021088_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012276_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005666_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013175_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030175_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012414_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006779_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003705_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029374_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025128_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00020858_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020484_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017808_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017059_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010354_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00009323_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027177_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029670_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022433_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006514_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025694_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009516_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011845_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005520_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012430_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004343_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017283_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011731_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018663_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012697_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020070_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001543_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009678_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003919_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019219_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016305_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00026099_036.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025467_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00015495_004.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00018308_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022565_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015218_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025344_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013244_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003247_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025984_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015542_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008764_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009842_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014005_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007743_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005447_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015826_029.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00019041_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003722_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007534_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020470_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021012_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022226_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012931_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005991_011.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00015184_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024971_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020869_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019145_012.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003406_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019180_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015041_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018971_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002902_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022197_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009451_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003851_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000697_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017249_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027648_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006480_005.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00003875_006.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00002811_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015763_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007127_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020481_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003208_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021219_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017999_006.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
00001261_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012250_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00005563_004.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00014618_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014175_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014038_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026156_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_004.png,0,0,0,1,0,0,0,0,1,0,1,0,0,0
00003685_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014854_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009409_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003116_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003601_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021976_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025638_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010436_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002428_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005773_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00000861_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001944_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016751_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010294_021.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00007098_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015257_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027359_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020290_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019322_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001105_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004524_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008370_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008375_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012907_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025822_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026533_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010294_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012064_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004729_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020070_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002407_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00001674_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020809_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028803_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021648_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005773_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022764_015.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00009838_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008357_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015606_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011517_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011794_006.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00012927_005.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00016105_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016489_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019746_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021864_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019787_000.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00016975_017.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00019835_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003647_010.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00012184_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017753_004.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00018698_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004826_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004512_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001162_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012387_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029672_015.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00014710_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003924_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002537_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013655_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022816_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004975_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027595_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00004203_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013601_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003927_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022733_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018304_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019310_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014133_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025316_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024763_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001654_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021373_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006988_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017111_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008180_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00012931_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029889_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015606_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004418_005.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00027678_000.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00027856_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016674_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026186_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012626_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003187_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00027905_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014285_013.png,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00013774_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021627_007.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00025538_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018765_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026908_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014647_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001543_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016915_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020307_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021616_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016975_018.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00014128_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013167_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000219_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00022336_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00002860_018.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018044_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011481_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028392_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00028803_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00002864_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012745_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026876_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011665_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016244_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003661_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004195_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030045_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00020453_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018523_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002439_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007816_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006642_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004994_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029423_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008598_004.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00002860_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019967_008.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00010724_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029466_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015606_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019967_017.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00010051_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00018304_014.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006355_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026908_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001535_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011896_011.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00016764_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025704_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013141_001.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00006945_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002428_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021396_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017753_003.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00007189_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029245_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025964_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019981_003.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00013408_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007853_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004316_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010758_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010897_017.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00029563_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002860_006.png,1,0,1,1,1,0,0,0,0,0,0,0,0,0
00001449_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008033_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022783_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008800_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00009382_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026171_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013557_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011544_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008760_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000299_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010582_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020450_019.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012414_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011553_015.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012710_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014456_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000038_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00017417_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010294_036.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009566_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003630_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029705_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00010831_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010307_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018739_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005138_005.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00029122_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019899_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00012184_004.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00021704_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018254_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013342_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020483_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008615_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000908_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001806_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005775_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001762_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027183_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003601_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008637_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029821_004.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00013774_012.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00004435_007.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00003812_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009647_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011896_014.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00025081_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007194_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020822_001.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00023556_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011794_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018949_013.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00016146_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011845_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006278_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016410_053.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00009567_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020580_001.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
